Index,      Epoch, Salt,         Local time,     Data,                        EventType,   Marker ;
  588, 1606098790,    0, 22 Nov 20 20:33:10,    18.06,                      TEMPERATURE,          ;
  589, 1606099690,    0, 22 Nov 20 20:48:10,    17.94,                      TEMPERATURE,          ;
  590, 1606100590,    0, 22 Nov 20 21:03:10,    17.82,                      TEMPERATURE,          ;
  591, 1606101097,    0, 22 Nov 20 21:11:37,    2.982,                     BATTERY_GOOD,          ;
  592, 1606101490,    0, 22 Nov 20 21:18:10,    17.85,                      TEMPERATURE,          ;
  593, 1606102390,    0, 22 Nov 20 21:33:10,    17.76,                      TEMPERATURE,          ;
  594, 1606103290,    0, 22 Nov 20 21:48:10,    17.74,                      TEMPERATURE,          ;
  595, 1606104190,    0, 22 Nov 20 22:03:10,     17.6,                      TEMPERATURE,          ;
  596, 1606104697,    0, 22 Nov 20 22:11:37,    2.982,                     BATTERY_GOOD,          ;
  597, 1606105090,    0, 22 Nov 20 22:18:10,    17.55,                      TEMPERATURE,          ;
  598, 1606105990,    0, 22 Nov 20 22:33:10,    17.73,                      TEMPERATURE,          ;
  599, 1606106890,    0, 22 Nov 20 22:48:10,    17.53,                      TEMPERATURE,          ;
  600, 1606107790,    0, 22 Nov 20 23:03:10,    17.39,                      TEMPERATURE,          ;
  601, 1606108297,    0, 22 Nov 20 23:11:37,    2.982,                     BATTERY_GOOD,          ;
  602, 1606108690,    0, 22 Nov 20 23:18:10,    17.28,                      TEMPERATURE,          ;
  603, 1606109590,    0, 22 Nov 20 23:33:10,    17.46,                      TEMPERATURE,          ;
  604, 1606110490,    0, 22 Nov 20 23:48:10,    17.29,                      TEMPERATURE,          ;
  605, 1606111390,    0, 23 Nov 20 00:03:10,    17.16,                      TEMPERATURE,          ;
  606, 1606111897,    0, 23 Nov 20 00:11:37,    2.975,                     BATTERY_GOOD,          ;
  607, 1606112290,    0, 23 Nov 20 00:18:10,    17.36,                      TEMPERATURE,          ;
  608, 1606113190,    0, 23 Nov 20 00:33:10,    17.15,                      TEMPERATURE,          ;
  609, 1606114090,    0, 23 Nov 20 00:48:10,    17.03,                      TEMPERATURE,          ;
  610, 1606114990,    0, 23 Nov 20 01:03:10,    17.23,                      TEMPERATURE,          ;
  611, 1606115497,    0, 23 Nov 20 01:11:37,    2.978,                     BATTERY_GOOD,          ;
  612, 1606115890,    0, 23 Nov 20 01:18:10,    17.07,                      TEMPERATURE,          ;
  613, 1606116790,    0, 23 Nov 20 01:33:10,    16.91,                      TEMPERATURE,          ;
  614, 1606117690,    0, 23 Nov 20 01:48:10,    17.12,                      TEMPERATURE,          ;
  615, 1606118590,    0, 23 Nov 20 02:03:10,    16.94,                      TEMPERATURE,          ;
  616, 1606119097,    0, 23 Nov 20 02:11:37,    2.975,                     BATTERY_GOOD,          ;
  617, 1606119490,    0, 23 Nov 20 02:18:10,    16.82,                      TEMPERATURE,          ;
  618, 1606120390,    0, 23 Nov 20 02:33:10,    16.98,                      TEMPERATURE,          ;
  619, 1606121290,    0, 23 Nov 20 02:48:10,    16.79,                      TEMPERATURE,          ;
  620, 1606122190,    0, 23 Nov 20 03:03:10,    16.91,                      TEMPERATURE,          ;
  621, 1606122697,    0, 23 Nov 20 03:11:37,    2.978,                     BATTERY_GOOD,          ;
  622, 1606123090,    0, 23 Nov 20 03:18:10,    16.79,                      TEMPERATURE,          ;
  623, 1606123990,    0, 23 Nov 20 03:33:10,    16.66,                      TEMPERATURE,          ;
  624, 1606124890,    0, 23 Nov 20 03:48:10,    16.83,                      TEMPERATURE,          ;
  625, 1606125790,    0, 23 Nov 20 04:03:10,    16.63,                      TEMPERATURE,          ;
  626, 1606126297,    0, 23 Nov 20 04:11:37,    2.975,                     BATTERY_GOOD,          ;
  627, 1606126690,    0, 23 Nov 20 04:18:10,    16.79,                      TEMPERATURE,          ;
  628, 1606127590,    0, 23 Nov 20 04:33:10,    16.62,                      TEMPERATURE,          ;
  629, 1606128490,    0, 23 Nov 20 04:48:10,    16.51,                      TEMPERATURE,          ;
  630, 1606129390,    0, 23 Nov 20 05:03:10,    16.64,                      TEMPERATURE,          ;
  631, 1606129897,    0, 23 Nov 20 05:11:37,    2.975,                     BATTERY_GOOD,          ;
  632, 1606130290,    0, 23 Nov 20 05:18:10,    16.43,                      TEMPERATURE,          ;
  633, 1606131190,    0, 23 Nov 20 05:33:10,    16.59,                      TEMPERATURE,          ;
  634, 1606132090,    0, 23 Nov 20 05:48:10,     16.4,                      TEMPERATURE,          ;
  635, 1606132990,    0, 23 Nov 20 06:03:10,    16.59,                      TEMPERATURE,          ;
  636, 1606133497,    0, 23 Nov 20 06:11:37,    2.978,                     BATTERY_GOOD,          ;
  637, 1606133890,    0, 23 Nov 20 06:18:10,    16.37,                      TEMPERATURE,          ;
  638, 1606134790,    0, 23 Nov 20 06:33:10,    16.36,                      TEMPERATURE,          ;
  639, 1606135690,    0, 23 Nov 20 06:48:10,    16.72,                      TEMPERATURE,          ;
  640, 1606136590,    0, 23 Nov 20 07:03:10,    16.52,                      TEMPERATURE,          ;
  641, 1606137097,    0, 23 Nov 20 07:11:37,    2.975,                     BATTERY_GOOD,          ;
  642, 1606137490,    0, 23 Nov 20 07:18:10,    16.67,                      TEMPERATURE,          ;
  643, 1606138390,    0, 23 Nov 20 07:33:10,    16.67,                      TEMPERATURE,          ;
  644, 1606139290,    0, 23 Nov 20 07:48:10,    16.68,                      TEMPERATURE,          ;
  645, 1606140190,    0, 23 Nov 20 08:03:10,    17.24,                      TEMPERATURE,          ;
  646, 1606140697,    0, 23 Nov 20 08:11:37,    2.978,                     BATTERY_GOOD,          ;
  647, 1606141090,    0, 23 Nov 20 08:18:10,    17.36,                      TEMPERATURE,          ;
  648, 1606141990,    0, 23 Nov 20 08:33:10,    18.02,                      TEMPERATURE,          ;
  649, 1606142890,    0, 23 Nov 20 08:48:10,    18.18,                      TEMPERATURE,          ;
  650, 1606143790,    0, 23 Nov 20 09:03:10,    18.69,                      TEMPERATURE,          ;
  651, 1606144297,    0, 23 Nov 20 09:11:37,    2.982,                     BATTERY_GOOD,          ;
  652, 1606144690,    0, 23 Nov 20 09:18:10,    18.77,                      TEMPERATURE,          ;
  653, 1606145590,    0, 23 Nov 20 09:33:10,    19.29,                      TEMPERATURE,          ;
  654, 1606146490,    0, 23 Nov 20 09:48:10,    19.34,                      TEMPERATURE,          ;
  655, 1606147390,    0, 23 Nov 20 10:03:10,    19.87,                      TEMPERATURE,          ;
  656, 1606147897,    0, 23 Nov 20 10:11:37,    2.982,                     BATTERY_GOOD,          ;
  657, 1606148290,    0, 23 Nov 20 10:18:10,    19.86,                      TEMPERATURE,          ;
  658, 1606149190,    0, 23 Nov 20 10:33:10,    20.09,                      TEMPERATURE,          ;
  659, 1606150090,    0, 23 Nov 20 10:48:10,    20.32,                      TEMPERATURE,          ;
  660, 1606150990,    0, 23 Nov 20 11:03:10,    20.32,                      TEMPERATURE,          ;
  661, 1606151497,    0, 23 Nov 20 11:11:37,    2.989,                     BATTERY_GOOD,          ;
  662, 1606151890,    0, 23 Nov 20 11:18:10,    20.58,                      TEMPERATURE,          ;
  663, 1606152790,    0, 23 Nov 20 11:33:10,     20.5,                      TEMPERATURE,          ;
  664, 1606153690,    0, 23 Nov 20 11:48:10,    20.52,                      TEMPERATURE,          ;
  665, 1606154590,    0, 23 Nov 20 12:03:10,    20.68,                      TEMPERATURE,          ;
  666, 1606155097,    0, 23 Nov 20 12:11:37,    2.985,                     BATTERY_GOOD,          ;
  667, 1606155490,    0, 23 Nov 20 12:18:10,    20.49,                      TEMPERATURE,          ;
  668, 1606156390,    0, 23 Nov 20 12:33:10,    20.42,                      TEMPERATURE,          ;
  669, 1606157290,    0, 23 Nov 20 12:48:10,    20.68,                      TEMPERATURE,          ;
  670, 1606158190,    0, 23 Nov 20 13:03:10,    20.48,                      TEMPERATURE,          ;
  671, 1606158697,    0, 23 Nov 20 13:11:37,    2.989,                     BATTERY_GOOD,          ;
  672, 1606159091,    0, 23 Nov 20 13:18:11,    20.44,                      TEMPERATURE,          ;
  673, 1606159991,    0, 23 Nov 20 13:33:11,    20.94,                      TEMPERATURE,          ;
  674, 1606160891,    0, 23 Nov 20 13:48:11,    20.44,                      TEMPERATURE,          ;
  675, 1606161791,    0, 23 Nov 20 14:03:11,    20.09,                      TEMPERATURE,          ;
  676, 1606162297,    0, 23 Nov 20 14:11:37,    2.992,                     BATTERY_GOOD,          ;
  677, 1606162691,    0, 23 Nov 20 14:18:11,    20.56,                      TEMPERATURE,          ;
  678, 1606163591,    0, 23 Nov 20 14:33:11,    20.11,                      TEMPERATURE,          ;
  679, 1606164491,    0, 23 Nov 20 14:48:11,    19.93,                      TEMPERATURE,          ;
  680, 1606165391,    0, 23 Nov 20 15:03:11,    20.25,                      TEMPERATURE,          ;
  681, 1606165897,    0, 23 Nov 20 15:11:37,    2.985,                     BATTERY_GOOD,          ;
  682, 1606166291,    0, 23 Nov 20 15:18:11,    20.11,                      TEMPERATURE,          ;
  683, 1606167191,    0, 23 Nov 20 15:33:11,    20.16,                      TEMPERATURE,          ;
  684, 1606168091,    0, 23 Nov 20 15:48:11,    20.23,                      TEMPERATURE,          ;
  685, 1606168991,    0, 23 Nov 20 16:03:11,    20.73,                      TEMPERATURE,          ;
  686, 1606169497,    0, 23 Nov 20 16:11:37,    2.989,                     BATTERY_GOOD,          ;
  687, 1606169891,    0, 23 Nov 20 16:18:11,    20.76,                      TEMPERATURE,          ;
  688, 1606170791,    0, 23 Nov 20 16:33:11,    20.71,                      TEMPERATURE,          ;
  689, 1606171691,    0, 23 Nov 20 16:48:11,    20.76,                      TEMPERATURE,          ;
  690, 1606172591,    0, 23 Nov 20 17:03:11,    20.96,                      TEMPERATURE,          ;
  691, 1606173097,    0, 23 Nov 20 17:11:37,    2.985,                     BATTERY_GOOD,          ;
  692, 1606173491,    0, 23 Nov 20 17:18:11,    20.85,                      TEMPERATURE,          ;
  693, 1606174391,    0, 23 Nov 20 17:33:11,    20.55,                      TEMPERATURE,          ;
  694, 1606175291,    0, 23 Nov 20 17:48:11,    20.86,                      TEMPERATURE,          ;
  695, 1606176191,    0, 23 Nov 20 18:03:11,    20.35,                      TEMPERATURE,          ;
  696, 1606176697,    0, 23 Nov 20 18:11:37,    2.989,                     BATTERY_GOOD,          ;
  697, 1606177091,    0, 23 Nov 20 18:18:11,    20.05,                      TEMPERATURE,          ;
  698, 1606177991,    0, 23 Nov 20 18:33:11,    20.01,                      TEMPERATURE,          ;
  699, 1606178891,    0, 23 Nov 20 18:48:11,    19.74,                      TEMPERATURE,          ;
  700, 1606179791,    0, 23 Nov 20 19:03:11,    19.37,                      TEMPERATURE,          ;
  701, 1606180297,    0, 23 Nov 20 19:11:37,    2.985,                     BATTERY_GOOD,          ;
  702, 1606180691,    0, 23 Nov 20 19:18:11,    19.32,                      TEMPERATURE,          ;
  703, 1606181591,    0, 23 Nov 20 19:33:11,    19.13,                      TEMPERATURE,          ;
  704, 1606182491,    0, 23 Nov 20 19:48:11,    18.84,                      TEMPERATURE,          ;
  705, 1606183391,    0, 23 Nov 20 20:03:11,    18.88,                      TEMPERATURE,          ;
  706, 1606183897,    0, 23 Nov 20 20:11:37,    2.982,                     BATTERY_GOOD,          ;
  707, 1606184291,    0, 23 Nov 20 20:18:11,    18.59,                      TEMPERATURE,          ;
  708, 1606185191,    0, 23 Nov 20 20:33:11,    18.34,                      TEMPERATURE,          ;
  709, 1606186091,    0, 23 Nov 20 20:48:11,    18.19,                      TEMPERATURE,          ;
  710, 1606186991,    0, 23 Nov 20 21:03:11,     18.0,                      TEMPERATURE,          ;
  711, 1606187497,    0, 23 Nov 20 21:11:37,    2.982,                     BATTERY_GOOD,          ;
  712, 1606187891,    0, 23 Nov 20 21:18:11,    17.84,                      TEMPERATURE,          ;
  713, 1606188791,    0, 23 Nov 20 21:33:11,    17.94,                      TEMPERATURE,          ;
  714, 1606189691,    0, 23 Nov 20 21:48:11,    17.72,                      TEMPERATURE,          ;
  715, 1606190591,    0, 23 Nov 20 22:03:11,    17.57,                      TEMPERATURE,          ;
  716, 1606191097,    0, 23 Nov 20 22:11:37,    2.975,                     BATTERY_GOOD,          ;
  717, 1606191491,    0, 23 Nov 20 22:18:11,    17.46,                      TEMPERATURE,          ;
  718, 1606192391,    0, 23 Nov 20 22:33:11,    17.51,                      TEMPERATURE,          ;
  719, 1606193291,    0, 23 Nov 20 22:48:11,    17.29,                      TEMPERATURE,          ;
  720, 1606194191,    0, 23 Nov 20 23:03:11,    17.15,                      TEMPERATURE,          ;
  721, 1606194697,    0, 23 Nov 20 23:11:37,    2.978,                     BATTERY_GOOD,          ;
  722, 1606195091,    0, 23 Nov 20 23:18:11,    17.24,                      TEMPERATURE,          ;
  723, 1606195991,    0, 23 Nov 20 23:33:11,    17.02,                      TEMPERATURE,          ;
  724, 1606196891,    0, 23 Nov 20 23:48:11,    16.99,                      TEMPERATURE,          ;
  725, 1606197791,    0, 24 Nov 20 00:03:11,    16.97,                      TEMPERATURE,          ;
  726, 1606198297,    0, 24 Nov 20 00:11:37,    2.978,                     BATTERY_GOOD,          ;
  727, 1606198691,    0, 24 Nov 20 00:18:11,     16.8,                      TEMPERATURE,          ;
  728, 1606199591,    0, 24 Nov 20 00:33:11,    16.96,                      TEMPERATURE,          ;
  729, 1606200491,    0, 24 Nov 20 00:48:11,    16.72,                      TEMPERATURE,          ;
  730, 1606201391,    0, 24 Nov 20 01:03:11,    16.67,                      TEMPERATURE,          ;
  731, 1606201897,    0, 24 Nov 20 01:11:37,    2.975,                     BATTERY_GOOD,          ;
  732, 1606202291,    0, 24 Nov 20 01:18:11,    16.71,                      TEMPERATURE,          ;
  733, 1606203191,    0, 24 Nov 20 01:33:11,    16.52,                      TEMPERATURE,          ;
  734, 1606204091,    0, 24 Nov 20 01:48:11,    16.69,                      TEMPERATURE,          ;
  735, 1606204991,    0, 24 Nov 20 02:03:11,    16.48,                      TEMPERATURE,          ;
  736, 1606205497,    0, 24 Nov 20 02:11:37,    2.975,                     BATTERY_GOOD,          ;
  737, 1606205891,    0, 24 Nov 20 02:18:11,    16.73,                      TEMPERATURE,          ;
  738, 1606206791,    0, 24 Nov 20 02:33:11,    16.49,                      TEMPERATURE,          ;
  739, 1606207691,    0, 24 Nov 20 02:48:11,    16.43,                      TEMPERATURE,          ;
  740, 1606208591,    0, 24 Nov 20 03:03:11,     16.5,                      TEMPERATURE,          ;
  741, 1606209097,    0, 24 Nov 20 03:11:37,    2.975,                     BATTERY_GOOD,          ;
  742, 1606209491,    0, 24 Nov 20 03:18:11,    16.34,                      TEMPERATURE,          ;
  743, 1606210391,    0, 24 Nov 20 03:33:11,    16.54,                      TEMPERATURE,          ;
  744, 1606211291,    0, 24 Nov 20 03:48:11,    16.33,                      TEMPERATURE,          ;
  745, 1606212191,    0, 24 Nov 20 04:03:11,    16.55,                      TEMPERATURE,          ;
  746, 1606212697,    0, 24 Nov 20 04:11:37,    2.975,                     BATTERY_GOOD,          ;
  747, 1606213091,    0, 24 Nov 20 04:18:11,    16.33,                      TEMPERATURE,          ;
  748, 1606213991,    0, 24 Nov 20 04:33:11,    16.51,                      TEMPERATURE,          ;
  749, 1606214891,    0, 24 Nov 20 04:48:11,    16.31,                      TEMPERATURE,          ;
  750, 1606215791,    0, 24 Nov 20 05:03:11,     16.4,                      TEMPERATURE,          ;
  751, 1606216297,    0, 24 Nov 20 05:11:37,    2.975,                     BATTERY_GOOD,          ;
  752, 1606216691,    0, 24 Nov 20 05:18:11,    16.36,                      TEMPERATURE,          ;
  753, 1606217591,    0, 24 Nov 20 05:33:11,    16.68,                      TEMPERATURE,          ;
  754, 1606218491,    0, 24 Nov 20 05:48:11,    16.63,                      TEMPERATURE,          ;
  755, 1606219391,    0, 24 Nov 20 06:03:11,    16.66,                      TEMPERATURE,          ;
  756, 1606219897,    0, 24 Nov 20 06:11:37,    2.971,                     BATTERY_GOOD,          ;
  757, 1606220291,    0, 24 Nov 20 06:18:11,    16.89,                      TEMPERATURE,          ;
  758, 1606221191,    0, 24 Nov 20 06:33:11,    16.66,                      TEMPERATURE,          ;
  759, 1606222091,    0, 24 Nov 20 06:48:11,    16.84,                      TEMPERATURE,          ;
  760, 1606222991,    0, 24 Nov 20 07:03:11,    16.85,                      TEMPERATURE,          ;
  761, 1606223497,    0, 24 Nov 20 07:11:37,    2.975,                     BATTERY_GOOD,          ;
  762, 1606223891,    0, 24 Nov 20 07:18:11,    16.83,                      TEMPERATURE,          ;
  763, 1606224791,    0, 24 Nov 20 07:33:11,    17.05,                      TEMPERATURE,          ;
  764, 1606225691,    0, 24 Nov 20 07:48:11,    16.96,                      TEMPERATURE,          ;
  765, 1606226591,    0, 24 Nov 20 08:03:11,    17.69,                      TEMPERATURE,          ;
  766, 1606227097,    0, 24 Nov 20 08:11:37,    2.975,                     BATTERY_GOOD,          ;
  767, 1606227491,    0, 24 Nov 20 08:18:11,    17.53,                      TEMPERATURE,          ;
  768, 1606228391,    0, 24 Nov 20 08:33:11,     18.4,                      TEMPERATURE,          ;
  769, 1606229291,    0, 24 Nov 20 08:48:11,    18.32,                      TEMPERATURE,          ;
  770, 1606230191,    0, 24 Nov 20 09:03:11,    19.06,                      TEMPERATURE,          ;
  771, 1606230697,    0, 24 Nov 20 09:11:37,    2.982,                     BATTERY_GOOD,          ;
  772, 1606231091,    0, 24 Nov 20 09:18:11,    19.01,                      TEMPERATURE,          ;
  773, 1606231991,    0, 24 Nov 20 09:33:11,    19.16,                      TEMPERATURE,          ;
  774, 1606232891,    0, 24 Nov 20 09:48:11,    19.47,                      TEMPERATURE,          ;
  775, 1606233791,    0, 24 Nov 20 10:03:11,    19.61,                      TEMPERATURE,          ;
  776, 1606234297,    0, 24 Nov 20 10:11:37,    2.982,                     BATTERY_GOOD,          ;
  777, 1606234691,    0, 24 Nov 20 10:18:11,    19.92,                      TEMPERATURE,          ;
  778, 1606235591,    0, 24 Nov 20 10:33:11,    19.66,                      TEMPERATURE,          ;
  779, 1606236491,    0, 24 Nov 20 10:48:11,    19.98,                      TEMPERATURE,          ;
  780, 1606237391,    0, 24 Nov 20 11:03:11,     19.9,                      TEMPERATURE,          ;
  781, 1606237897,    0, 24 Nov 20 11:11:37,    2.982,                     BATTERY_GOOD,          ;
  782, 1606238291,    0, 24 Nov 20 11:18:11,     20.2,                      TEMPERATURE,          ;
  783, 1606239191,    0, 24 Nov 20 11:33:11,    20.07,                      TEMPERATURE,          ;
  784, 1606240091,    0, 24 Nov 20 11:48:11,    20.12,                      TEMPERATURE,          ;
  785, 1606240991,    0, 24 Nov 20 12:03:11,    20.24,                      TEMPERATURE,          ;
  786, 1606241497,    0, 24 Nov 20 12:11:37,    2.989,                     BATTERY_GOOD,          ;
  787, 1606241891,    0, 24 Nov 20 12:18:11,    20.12,                      TEMPERATURE,          ;
  788, 1606242791,    0, 24 Nov 20 12:33:11,    20.44,                      TEMPERATURE,          ;
  789, 1606243691,    0, 24 Nov 20 12:48:11,    20.29,                      TEMPERATURE,          ;
  790, 1606244591,    0, 24 Nov 20 13:03:11,    20.24,                      TEMPERATURE,          ;
  791, 1606245097,    0, 24 Nov 20 13:11:37,    2.985,                     BATTERY_GOOD,          ;
  792, 1606245491,    0, 24 Nov 20 13:18:11,    20.53,                      TEMPERATURE,          ;
  793, 1606246391,    0, 24 Nov 20 13:33:11,    20.29,                      TEMPERATURE,          ;
  794, 1606247291,    0, 24 Nov 20 13:48:11,    20.29,                      TEMPERATURE,          ;
  795, 1606248191,    0, 24 Nov 20 14:03:11,    20.33,                      TEMPERATURE,          ;
  796, 1606248697,    0, 24 Nov 20 14:11:37,    2.989,                     BATTERY_GOOD,          ;
  797, 1606249091,    0, 24 Nov 20 14:18:11,    20.25,                      TEMPERATURE,          ;
  798, 1606249991,    0, 24 Nov 20 14:33:11,    20.49,                      TEMPERATURE,          ;
  799, 1606250891,    0, 24 Nov 20 14:48:11,    20.39,                      TEMPERATURE,          ;
  800, 1606251791,    0, 24 Nov 20 15:03:11,    20.27,                      TEMPERATURE,          ;
  801, 1606252297,    0, 24 Nov 20 15:11:37,    2.985,                     BATTERY_GOOD,          ;
  802, 1606252691,    0, 24 Nov 20 15:18:11,    20.52,                      TEMPERATURE,          ;
  803, 1606253591,    0, 24 Nov 20 15:33:11,    20.34,                      TEMPERATURE,          ;
  804, 1606254491,    0, 24 Nov 20 15:48:11,    20.69,                      TEMPERATURE,          ;
  805, 1606255391,    0, 24 Nov 20 16:03:11,    20.24,                      TEMPERATURE,          ;
  806, 1606255897,    0, 24 Nov 20 16:11:37,    2.985,                     BATTERY_GOOD,          ;
  807, 1606256291,    0, 24 Nov 20 16:18:11,    19.97,                      TEMPERATURE,          ;
  808, 1606257191,    0, 24 Nov 20 16:33:11,    20.06,                      TEMPERATURE,          ;
  809, 1606258091,    0, 24 Nov 20 16:48:11,    19.58,                      TEMPERATURE,          ;
  810, 1606258991,    0, 24 Nov 20 17:03:11,    19.66,                      TEMPERATURE,          ;
  811, 1606259497,    0, 24 Nov 20 17:11:37,    2.985,                     BATTERY_GOOD,          ;
  812, 1606259891,    0, 24 Nov 20 17:18:11,    19.06,                      TEMPERATURE,          ;
  813, 1606260791,    0, 24 Nov 20 17:33:11,    19.18,                      TEMPERATURE,          ;
  814, 1606261691,    0, 24 Nov 20 17:48:11,    18.75,                      TEMPERATURE,          ;
  815, 1606262591,    0, 24 Nov 20 18:03:11,    18.43,                      TEMPERATURE,          ;
  816, 1606263097,    0, 24 Nov 20 18:11:37,    2.982,                     BATTERY_GOOD,          ;
  817, 1606263491,    0, 24 Nov 20 18:18:11,    18.19,                      TEMPERATURE,          ;
  818, 1606264391,    0, 24 Nov 20 18:33:11,    18.02,                      TEMPERATURE,          ;
  819, 1606265291,    0, 24 Nov 20 18:48:11,    18.13,                      TEMPERATURE,          ;
  820, 1606266191,    0, 24 Nov 20 19:03:11,    17.85,                      TEMPERATURE,          ;
  821, 1606266697,    0, 24 Nov 20 19:11:37,    2.982,                     BATTERY_GOOD,          ;
  822, 1606267091,    0, 24 Nov 20 19:18:11,    17.67,                      TEMPERATURE,          ;
  823, 1606267991,    0, 24 Nov 20 19:33:11,     17.6,                      TEMPERATURE,          ;
  824, 1606268891,    0, 24 Nov 20 19:48:11,    17.56,                      TEMPERATURE,          ;
  825, 1606269791,    0, 24 Nov 20 20:03:11,    17.44,                      TEMPERATURE,          ;
  826, 1606270297,    0, 24 Nov 20 20:11:37,    2.978,                     BATTERY_GOOD,          ;
  827, 1606270691,    0, 24 Nov 20 20:18:11,     17.3,                      TEMPERATURE,          ;
  828, 1606271591,    0, 24 Nov 20 20:33:11,    17.47,                      TEMPERATURE,          ;
  829, 1606272491,    0, 24 Nov 20 20:48:11,    17.31,                      TEMPERATURE,          ;
  830, 1606273391,    0, 24 Nov 20 21:03:11,    17.22,                      TEMPERATURE,          ;
  831, 1606273897,    0, 24 Nov 20 21:11:37,    2.982,                     BATTERY_GOOD,          ;
  832, 1606274292,    0, 24 Nov 20 21:18:12,    17.41,                      TEMPERATURE,          ;
  833, 1606275192,    0, 24 Nov 20 21:33:12,    17.23,                      TEMPERATURE,          ;
  834, 1606276092,    0, 24 Nov 20 21:48:12,    17.15,                      TEMPERATURE,          ;
  835, 1606276992,    0, 24 Nov 20 22:03:12,    17.38,                      TEMPERATURE,          ;
  836, 1606277497,    0, 24 Nov 20 22:11:37,    2.978,                     BATTERY_GOOD,          ;
  837, 1606277892,    0, 24 Nov 20 22:18:12,    17.16,                      TEMPERATURE,          ;
  838, 1606278792,    0, 24 Nov 20 22:33:12,    17.07,                      TEMPERATURE,          ;
  839, 1606279692,    0, 24 Nov 20 22:48:12,    17.29,                      TEMPERATURE,          ;
  840, 1606280592,    0, 24 Nov 20 23:03:12,     17.1,                      TEMPERATURE,          ;
  841, 1606281097,    0, 24 Nov 20 23:11:37,    2.975,                     BATTERY_GOOD,          ;
  842, 1606281492,    0, 24 Nov 20 23:18:12,    16.97,                      TEMPERATURE,          ;
  843, 1606282392,    0, 24 Nov 20 23:33:12,    17.17,                      TEMPERATURE,          ;
  844, 1606283292,    0, 24 Nov 20 23:48:12,    16.99,                      TEMPERATURE,          ;
  845, 1606284192,    0, 25 Nov 20 00:03:12,    16.88,                      TEMPERATURE,          ;
  846, 1606284697,    0, 25 Nov 20 00:11:37,    2.978,                     BATTERY_GOOD,          ;
  847, 1606285092,    0, 25 Nov 20 00:18:12,    17.05,                      TEMPERATURE,          ;
  848, 1606285992,    0, 25 Nov 20 00:33:12,    16.88,                      TEMPERATURE,          ;
  849, 1606286892,    0, 25 Nov 20 00:48:12,    16.89,                      TEMPERATURE,          ;
  850, 1606287792,    0, 25 Nov 20 01:03:12,    16.92,                      TEMPERATURE,          ;
  851, 1606288297,    0, 25 Nov 20 01:11:37,    2.975,                     BATTERY_GOOD,          ;
  852, 1606288692,    0, 25 Nov 20 01:18:12,    16.77,                      TEMPERATURE,          ;
  853, 1606289592,    0, 25 Nov 20 01:33:12,    16.99,                      TEMPERATURE,          ;
  854, 1606290492,    0, 25 Nov 20 01:48:12,     16.8,                      TEMPERATURE,          ;
  855, 1606291392,    0, 25 Nov 20 02:03:12,    16.69,                      TEMPERATURE,          ;
  856, 1606291897,    0, 25 Nov 20 02:11:37,    2.975,                     BATTERY_GOOD,          ;
  857, 1606292292,    0, 25 Nov 20 02:18:12,    16.87,                      TEMPERATURE,          ;
  858, 1606293192,    0, 25 Nov 20 02:33:12,    16.74,                      TEMPERATURE,          ;
  859, 1606294092,    0, 25 Nov 20 02:48:12,    16.93,                      TEMPERATURE,          ;
  860, 1606294992,    0, 25 Nov 20 03:03:12,    16.77,                      TEMPERATURE,          ;
  861, 1606295497,    0, 25 Nov 20 03:11:37,    2.978,                     BATTERY_GOOD,          ;
  862, 1606295892,    0, 25 Nov 20 03:18:12,    16.67,                      TEMPERATURE,          ;
  863, 1606296792,    0, 25 Nov 20 03:33:12,    16.89,                      TEMPERATURE,          ;
  864, 1606297692,    0, 25 Nov 20 03:48:12,    16.73,                      TEMPERATURE,          ;
  865, 1606298592,    0, 25 Nov 20 04:03:12,    16.71,                      TEMPERATURE,          ;
  866, 1606299097,    0, 25 Nov 20 04:11:37,    2.975,                     BATTERY_GOOD,          ;
  867, 1606299492,    0, 25 Nov 20 04:18:12,    16.79,                      TEMPERATURE,          ;
  868, 1606300392,    0, 25 Nov 20 04:33:12,    16.65,                      TEMPERATURE,          ;
  869, 1606301292,    0, 25 Nov 20 04:48:12,    16.95,                      TEMPERATURE,          ;
  870, 1606302192,    0, 25 Nov 20 05:03:12,    16.72,                      TEMPERATURE,          ;
  871, 1606302697,    0, 25 Nov 20 05:11:37,    2.975,                     BATTERY_GOOD,          ;
  872, 1606303092,    0, 25 Nov 20 05:18:12,    16.63,                      TEMPERATURE,          ;
  873, 1606303992,    0, 25 Nov 20 05:33:12,    16.82,                      TEMPERATURE,          ;
  874, 1606304892,    0, 25 Nov 20 05:48:12,    16.67,                      TEMPERATURE,          ;
  875, 1606305792,    0, 25 Nov 20 06:03:12,    16.88,                      TEMPERATURE,          ;
  876, 1606306297,    0, 25 Nov 20 06:11:37,    2.975,                     BATTERY_GOOD,          ;
  877, 1606306692,    0, 25 Nov 20 06:18:12,    16.73,                      TEMPERATURE,          ;
  878, 1606307592,    0, 25 Nov 20 06:33:12,    16.63,                      TEMPERATURE,          ;
  879, 1606308492,    0, 25 Nov 20 06:48:12,    16.85,                      TEMPERATURE,          ;
  880, 1606309392,    0, 25 Nov 20 07:03:12,    16.67,                      TEMPERATURE,          ;
  881, 1606309897,    0, 25 Nov 20 07:11:37,    2.978,                     BATTERY_GOOD,          ;
