Index,      Epoch, Salt,         Local time,     Data,                        EventType,   Marker ;
  587, 1606179372,    0, 23 Nov 20 18:56:12,    2.992,                     BATTERY_GOOD,          ;
  588, 1606179385,    0, 23 Nov 20 18:56:25,    20.69,                      TEMPERATURE,          ;
  589, 1606179985,    0, 23 Nov 20 19:06:25,    20.46,                      TEMPERATURE,          ;
  590, 1606180585,    0, 23 Nov 20 19:16:25,    20.29,                      TEMPERATURE,          ;
  591, 1606181172,    0, 23 Nov 20 19:26:12,    2.992,                     BATTERY_GOOD,          ;
  592, 1606181185,    0, 23 Nov 20 19:26:25,    20.21,                      TEMPERATURE,          ;
  593, 1606181785,    0, 23 Nov 20 19:36:25,    19.92,                      TEMPERATURE,          ;
  594, 1606182385,    0, 23 Nov 20 19:46:25,    19.74,                      TEMPERATURE,          ;
  595, 1606182972,    0, 23 Nov 20 19:56:12,    2.992,                     BATTERY_GOOD,          ;
  596, 1606182985,    0, 23 Nov 20 19:56:25,    19.57,                      TEMPERATURE,          ;
  597, 1606183585,    0, 23 Nov 20 20:06:25,    19.48,                      TEMPERATURE,          ;
  598, 1606184185,    0, 23 Nov 20 20:16:25,    19.24,                      TEMPERATURE,          ;
  599, 1606184772,    0, 23 Nov 20 20:26:12,    2.989,                     BATTERY_GOOD,          ;
  600, 1606184785,    0, 23 Nov 20 20:26:25,    19.06,                      TEMPERATURE,          ;
  601, 1606185385,    0, 23 Nov 20 20:36:25,    18.87,                      TEMPERATURE,          ;
  602, 1606185985,    0, 23 Nov 20 20:46:25,    18.72,                      TEMPERATURE,          ;
  603, 1606186572,    0, 23 Nov 20 20:56:12,    2.992,                     BATTERY_GOOD,          ;
  604, 1606186585,    0, 23 Nov 20 20:56:25,    18.55,                      TEMPERATURE,          ;
  605, 1606187185,    0, 23 Nov 20 21:06:25,    18.42,                      TEMPERATURE,          ;
  606, 1606187785,    0, 23 Nov 20 21:16:25,    18.27,                      TEMPERATURE,          ;
  607, 1606188372,    0, 23 Nov 20 21:26:12,    2.989,                     BATTERY_GOOD,          ;
  608, 1606188385,    0, 23 Nov 20 21:26:25,    18.31,                      TEMPERATURE,          ;
  609, 1606188985,    0, 23 Nov 20 21:36:25,    18.19,                      TEMPERATURE,          ;
  610, 1606189585,    0, 23 Nov 20 21:46:25,    18.06,                      TEMPERATURE,          ;
  611, 1606190172,    0, 23 Nov 20 21:56:12,    2.985,                     BATTERY_GOOD,          ;
  612, 1606190185,    0, 23 Nov 20 21:56:25,    17.95,                      TEMPERATURE,          ;
  613, 1606190785,    0, 23 Nov 20 22:06:25,    17.81,                      TEMPERATURE,          ;
  614, 1606191385,    0, 23 Nov 20 22:16:25,    17.71,                      TEMPERATURE,          ;
  615, 1606191972,    0, 23 Nov 20 22:26:12,    2.992,                     BATTERY_GOOD,          ;
  616, 1606191985,    0, 23 Nov 20 22:26:25,     17.8,                      TEMPERATURE,          ;
  617, 1606192585,    0, 23 Nov 20 22:36:25,    17.67,                      TEMPERATURE,          ;
  618, 1606193185,    0, 23 Nov 20 22:46:25,    17.57,                      TEMPERATURE,          ;
  619, 1606193772,    0, 23 Nov 20 22:56:12,    2.989,                     BATTERY_GOOD,          ;
  620, 1606193785,    0, 23 Nov 20 22:56:25,    17.46,                      TEMPERATURE,          ;
  621, 1606194385,    0, 23 Nov 20 23:06:25,    17.46,                      TEMPERATURE,          ;
  622, 1606194985,    0, 23 Nov 20 23:16:25,    17.43,                      TEMPERATURE,          ;
  623, 1606195572,    0, 23 Nov 20 23:26:12,    2.989,                     BATTERY_GOOD,          ;
  624, 1606195585,    0, 23 Nov 20 23:26:25,    17.33,                      TEMPERATURE,          ;
  625, 1606196185,    0, 23 Nov 20 23:36:25,    17.23,                      TEMPERATURE,          ;
  626, 1606196785,    0, 23 Nov 20 23:46:25,    17.15,                      TEMPERATURE,          ;
  627, 1606197372,    0, 23 Nov 20 23:56:12,    2.989,                     BATTERY_GOOD,          ;
  628, 1606197385,    0, 23 Nov 20 23:56:25,    17.25,                      TEMPERATURE,          ;
  629, 1606197985,    0, 24 Nov 20 00:06:25,    17.13,                      TEMPERATURE,          ;
  630, 1606198585,    0, 24 Nov 20 00:16:25,    17.05,                      TEMPERATURE,          ;
  631, 1606199172,    0, 24 Nov 20 00:26:12,    2.985,                     BATTERY_GOOD,          ;
  632, 1606199185,    0, 24 Nov 20 00:26:25,    17.03,                      TEMPERATURE,          ;
  633, 1606199785,    0, 24 Nov 20 00:36:25,    17.07,                      TEMPERATURE,          ;
  634, 1606200385,    0, 24 Nov 20 00:46:25,    16.95,                      TEMPERATURE,          ;
  635, 1606200972,    0, 24 Nov 20 00:56:12,    2.985,                     BATTERY_GOOD,          ;
  636, 1606200985,    0, 24 Nov 20 00:56:25,    16.86,                      TEMPERATURE,          ;
  637, 1606201585,    0, 24 Nov 20 01:06:25,    16.97,                      TEMPERATURE,          ;
  638, 1606202185,    0, 24 Nov 20 01:16:25,    16.88,                      TEMPERATURE,          ;
  639, 1606202772,    0, 24 Nov 20 01:26:12,    2.985,                     BATTERY_GOOD,          ;
  640, 1606202785,    0, 24 Nov 20 01:26:25,    16.81,                      TEMPERATURE,          ;
  641, 1606203385,    0, 24 Nov 20 01:36:25,     16.7,                      TEMPERATURE,          ;
  642, 1606203985,    0, 24 Nov 20 01:46:25,    16.85,                      TEMPERATURE,          ;
  643, 1606204572,    0, 24 Nov 20 01:56:12,    2.985,                     BATTERY_GOOD,          ;
  644, 1606204585,    0, 24 Nov 20 01:56:25,    16.76,                      TEMPERATURE,          ;
  645, 1606205185,    0, 24 Nov 20 02:06:25,    16.66,                      TEMPERATURE,          ;
  646, 1606205785,    0, 24 Nov 20 02:16:25,    16.77,                      TEMPERATURE,          ;
  647, 1606206372,    0, 24 Nov 20 02:26:12,    2.985,                     BATTERY_GOOD,          ;
  648, 1606206385,    0, 24 Nov 20 02:26:25,    16.72,                      TEMPERATURE,          ;
  649, 1606206985,    0, 24 Nov 20 02:36:25,    16.62,                      TEMPERATURE,          ;
  650, 1606207585,    0, 24 Nov 20 02:46:25,    16.57,                      TEMPERATURE,          ;
  651, 1606208172,    0, 24 Nov 20 02:56:12,    2.985,                     BATTERY_GOOD,          ;
  652, 1606208185,    0, 24 Nov 20 02:56:25,     16.7,                      TEMPERATURE,          ;
  653, 1606208785,    0, 24 Nov 20 03:06:25,    16.61,                      TEMPERATURE,          ;
  654, 1606209385,    0, 24 Nov 20 03:16:25,    16.53,                      TEMPERATURE,          ;
  655, 1606209972,    0, 24 Nov 20 03:26:12,    2.985,                     BATTERY_GOOD,          ;
  656, 1606209985,    0, 24 Nov 20 03:26:25,    16.67,                      TEMPERATURE,          ;
  657, 1606210585,    0, 24 Nov 20 03:36:25,    16.62,                      TEMPERATURE,          ;
  658, 1606211185,    0, 24 Nov 20 03:46:25,     16.5,                      TEMPERATURE,          ;
  659, 1606211772,    0, 24 Nov 20 03:56:12,    2.982,                     BATTERY_GOOD,          ;
  660, 1606211785,    0, 24 Nov 20 03:56:25,    16.52,                      TEMPERATURE,          ;
  661, 1606212385,    0, 24 Nov 20 04:06:25,    16.59,                      TEMPERATURE,          ;
  662, 1606212985,    0, 24 Nov 20 04:16:25,    16.51,                      TEMPERATURE,          ;
  663, 1606213572,    0, 24 Nov 20 04:26:12,    2.982,                     BATTERY_GOOD,          ;
  664, 1606213585,    0, 24 Nov 20 04:26:25,    16.42,                      TEMPERATURE,          ;
  665, 1606214185,    0, 24 Nov 20 04:36:25,    16.58,                      TEMPERATURE,          ;
  666, 1606214785,    0, 24 Nov 20 04:46:25,    16.49,                      TEMPERATURE,          ;
  667, 1606215372,    0, 24 Nov 20 04:56:12,    2.985,                     BATTERY_GOOD,          ;
  668, 1606215385,    0, 24 Nov 20 04:56:25,    16.41,                      TEMPERATURE,          ;
  669, 1606215985,    0, 24 Nov 20 05:06:25,    16.59,                      TEMPERATURE,          ;
  670, 1606216585,    0, 24 Nov 20 05:16:25,    16.48,                      TEMPERATURE,          ;
  671, 1606217172,    0, 24 Nov 20 05:26:12,    2.982,                     BATTERY_GOOD,          ;
  672, 1606217185,    0, 24 Nov 20 05:26:25,    16.84,                      TEMPERATURE,          ;
  673, 1606217785,    0, 24 Nov 20 05:36:25,    16.71,                      TEMPERATURE,          ;
  674, 1606218385,    0, 24 Nov 20 05:46:25,    16.69,                      TEMPERATURE,          ;
  675, 1606218972,    0, 24 Nov 20 05:56:12,    2.985,                     BATTERY_GOOD,          ;
  676, 1606218985,    0, 24 Nov 20 05:56:25,    16.82,                      TEMPERATURE,          ;
  677, 1606219585,    0, 24 Nov 20 06:06:25,    16.76,                      TEMPERATURE,          ;
  678, 1606220185,    0, 24 Nov 20 06:16:25,    16.93,                      TEMPERATURE,          ;
  679, 1606220772,    0, 24 Nov 20 06:26:12,    2.985,                     BATTERY_GOOD,          ;
  680, 1606220785,    0, 24 Nov 20 06:26:25,    16.84,                      TEMPERATURE,          ;
  681, 1606221385,    0, 24 Nov 20 06:36:25,    16.87,                      TEMPERATURE,          ;
  682, 1606221985,    0, 24 Nov 20 06:46:25,    16.96,                      TEMPERATURE,          ;
  683, 1606222572,    0, 24 Nov 20 06:56:12,    2.985,                     BATTERY_GOOD,          ;
  684, 1606222585,    0, 24 Nov 20 06:56:25,    16.87,                      TEMPERATURE,          ;
  685, 1606223185,    0, 24 Nov 20 07:06:25,    17.05,                      TEMPERATURE,          ;
  686, 1606223785,    0, 24 Nov 20 07:16:25,    16.96,                      TEMPERATURE,          ;
  687, 1606224372,    0, 24 Nov 20 07:26:12,    2.985,                     BATTERY_GOOD,          ;
  688, 1606224385,    0, 24 Nov 20 07:26:25,    16.88,                      TEMPERATURE,          ;
  689, 1606224985,    0, 24 Nov 20 07:36:25,    17.11,                      TEMPERATURE,          ;
  690, 1606225585,    0, 24 Nov 20 07:46:25,    17.17,                      TEMPERATURE,          ;
  691, 1606226172,    0, 24 Nov 20 07:56:12,    2.985,                     BATTERY_GOOD,          ;
  692, 1606226185,    0, 24 Nov 20 07:56:25,    17.56,                      TEMPERATURE,          ;
  693, 1606226785,    0, 24 Nov 20 08:06:25,    18.57,                      TEMPERATURE,          ;
  694, 1606227385,    0, 24 Nov 20 08:16:25,    18.96,                      TEMPERATURE,          ;
  695, 1606227972,    0, 24 Nov 20 08:26:12,    2.992,                     BATTERY_GOOD,          ;
  696, 1606227985,    0, 24 Nov 20 08:26:25,    19.57,                      TEMPERATURE,          ;
  697, 1606228585,    0, 24 Nov 20 08:36:25,    20.67,                      TEMPERATURE,          ;
  698, 1606229185,    0, 24 Nov 20 08:46:25,    20.94,                      TEMPERATURE,          ;
  699, 1606229772,    0, 24 Nov 20 08:56:12,    2.996,                     BATTERY_GOOD,          ;
  700, 1606229785,    0, 24 Nov 20 08:56:25,    21.27,                      TEMPERATURE,          ;
  701, 1606230385,    0, 24 Nov 20 09:06:25,    22.04,                      TEMPERATURE,          ;
  702, 1606230986,    0, 24 Nov 20 09:16:26,     22.1,                      TEMPERATURE,          ;
  703, 1606231572,    0, 24 Nov 20 09:26:12,    2.996,                     BATTERY_GOOD,          ;
  704, 1606231586,    0, 24 Nov 20 09:26:26,    21.99,                      TEMPERATURE,          ;
  705, 1606232186,    0, 24 Nov 20 09:36:26,     22.6,                      TEMPERATURE,          ;
  706, 1606232786,    0, 24 Nov 20 09:46:26,    22.33,                      TEMPERATURE,          ;
  707, 1606233372,    0, 24 Nov 20 09:56:12,      3.0,                     BATTERY_GOOD,          ;
  708, 1606233386,    0, 24 Nov 20 09:56:26,    22.47,                      TEMPERATURE,          ;
  709, 1606233986,    0, 24 Nov 20 10:06:26,    22.64,                      TEMPERATURE,          ;
  710, 1606234586,    0, 24 Nov 20 10:16:26,    23.03,                      TEMPERATURE,          ;
  711, 1606235172,    0, 24 Nov 20 10:26:12,    2.996,                     BATTERY_GOOD,          ;
  712, 1606235186,    0, 24 Nov 20 10:26:26,    23.09,                      TEMPERATURE,          ;
  713, 1606235786,    0, 24 Nov 20 10:36:26,    23.05,                      TEMPERATURE,          ;
  714, 1606236386,    0, 24 Nov 20 10:46:26,    23.44,                      TEMPERATURE,          ;
  715, 1606236972,    0, 24 Nov 20 10:56:12,    3.003,                     BATTERY_GOOD,          ;
  716, 1606236986,    0, 24 Nov 20 10:56:26,    23.18,                      TEMPERATURE,          ;
  717, 1606237586,    0, 24 Nov 20 11:06:26,    23.06,                      TEMPERATURE,          ;
  718, 1606238186,    0, 24 Nov 20 11:16:26,    23.16,                      TEMPERATURE,          ;
  719, 1606238772,    0, 24 Nov 20 11:26:12,      3.0,                     BATTERY_GOOD,          ;
  720, 1606238786,    0, 24 Nov 20 11:26:26,    23.27,                      TEMPERATURE,          ;
  721, 1606239386,    0, 24 Nov 20 11:36:26,    23.09,                      TEMPERATURE,          ;
  722, 1606239986,    0, 24 Nov 20 11:46:26,    23.14,                      TEMPERATURE,          ;
  723, 1606240572,    0, 24 Nov 20 11:56:12,    3.003,                     BATTERY_GOOD,          ;
  724, 1606240586,    0, 24 Nov 20 11:56:26,    23.39,                      TEMPERATURE,          ;
  725, 1606241186,    0, 24 Nov 20 12:06:26,    23.28,                      TEMPERATURE,          ;
  726, 1606241786,    0, 24 Nov 20 12:16:26,    23.16,                      TEMPERATURE,          ;
  727, 1606242372,    0, 24 Nov 20 12:26:12,    3.003,                     BATTERY_GOOD,          ;
  728, 1606242386,    0, 24 Nov 20 12:26:26,    23.34,                      TEMPERATURE,          ;
  729, 1606242986,    0, 24 Nov 20 12:36:26,    23.45,                      TEMPERATURE,          ;
  730, 1606243586,    0, 24 Nov 20 12:46:26,    23.41,                      TEMPERATURE,          ;
  731, 1606244172,    0, 24 Nov 20 12:56:12,    2.996,                     BATTERY_GOOD,          ;
  732, 1606244186,    0, 24 Nov 20 12:56:26,    23.19,                      TEMPERATURE,          ;
  733, 1606244786,    0, 24 Nov 20 13:06:26,    23.45,                      TEMPERATURE,          ;
  734, 1606245386,    0, 24 Nov 20 13:16:26,    23.32,                      TEMPERATURE,          ;
  735, 1606245972,    0, 24 Nov 20 13:26:12,    3.003,                     BATTERY_GOOD,          ;
  736, 1606245986,    0, 24 Nov 20 13:26:26,    23.09,                      TEMPERATURE,          ;
  737, 1606246586,    0, 24 Nov 20 13:36:26,    22.88,                      TEMPERATURE,          ;
  738, 1606247186,    0, 24 Nov 20 13:46:26,    22.91,                      TEMPERATURE,          ;
  739, 1606247772,    0, 24 Nov 20 13:56:12,      3.0,                     BATTERY_GOOD,          ;
  740, 1606247786,    0, 24 Nov 20 13:56:26,    23.24,                      TEMPERATURE,          ;
  741, 1606248386,    0, 24 Nov 20 14:06:26,    23.35,                      TEMPERATURE,          ;
  742, 1606248986,    0, 24 Nov 20 14:16:26,    23.08,                      TEMPERATURE,          ;
  743, 1606249572,    0, 24 Nov 20 14:26:12,    3.003,                     BATTERY_GOOD,          ;
  744, 1606249586,    0, 24 Nov 20 14:26:26,    23.31,                      TEMPERATURE,          ;
  745, 1606250186,    0, 24 Nov 20 14:36:26,    23.58,                      TEMPERATURE,          ;
  746, 1606250786,    0, 24 Nov 20 14:46:26,     23.6,                      TEMPERATURE,          ;
  747, 1606251372,    0, 24 Nov 20 14:56:12,    3.003,                     BATTERY_GOOD,          ;
  748, 1606251386,    0, 24 Nov 20 14:56:26,    23.47,                      TEMPERATURE,          ;
  749, 1606251986,    0, 24 Nov 20 15:06:26,    23.65,                      TEMPERATURE,          ;
  750, 1606252586,    0, 24 Nov 20 15:16:26,    23.77,                      TEMPERATURE,          ;
  751, 1606253172,    0, 24 Nov 20 15:26:12,      3.0,                     BATTERY_GOOD,          ;
  752, 1606253186,    0, 24 Nov 20 15:26:26,    23.64,                      TEMPERATURE,          ;
  753, 1606253786,    0, 24 Nov 20 15:36:26,    23.27,                      TEMPERATURE,          ;
  754, 1606254386,    0, 24 Nov 20 15:46:26,    23.31,                      TEMPERATURE,          ;
  755, 1606254972,    0, 24 Nov 20 15:56:12,    3.003,                     BATTERY_GOOD,          ;
  756, 1606254986,    0, 24 Nov 20 15:56:26,    22.46,                      TEMPERATURE,          ;
  757, 1606255586,    0, 24 Nov 20 16:06:26,    21.93,                      TEMPERATURE,          ;
  758, 1606256186,    0, 24 Nov 20 16:16:26,    21.41,                      TEMPERATURE,          ;
  759, 1606256772,    0, 24 Nov 20 16:26:12,      3.0,                     BATTERY_GOOD,          ;
  760, 1606256786,    0, 24 Nov 20 16:26:26,    21.66,                      TEMPERATURE,          ;
  761, 1606257386,    0, 24 Nov 20 16:36:26,    20.94,                      TEMPERATURE,          ;
  762, 1606257986,    0, 24 Nov 20 16:46:26,    20.68,                      TEMPERATURE,          ;
  763, 1606258572,    0, 24 Nov 20 16:56:12,    2.996,                     BATTERY_GOOD,          ;
  764, 1606258586,    0, 24 Nov 20 16:56:26,    20.56,                      TEMPERATURE,          ;
  765, 1606259186,    0, 24 Nov 20 17:06:26,    20.39,                      TEMPERATURE,          ;
  766, 1606259786,    0, 24 Nov 20 17:16:26,    19.92,                      TEMPERATURE,          ;
  767, 1606260372,    0, 24 Nov 20 17:26:12,    2.996,                     BATTERY_GOOD,          ;
  768, 1606260386,    0, 24 Nov 20 17:26:26,    19.65,                      TEMPERATURE,          ;
  769, 1606260986,    0, 24 Nov 20 17:36:26,    19.79,                      TEMPERATURE,          ;
  770, 1606261586,    0, 24 Nov 20 17:46:26,    19.45,                      TEMPERATURE,          ;
  771, 1606262172,    0, 24 Nov 20 17:56:12,    2.992,                     BATTERY_GOOD,          ;
  772, 1606262186,    0, 24 Nov 20 17:56:26,    19.19,                      TEMPERATURE,          ;
  773, 1606262786,    0, 24 Nov 20 18:06:26,    19.02,                      TEMPERATURE,          ;
  774, 1606263386,    0, 24 Nov 20 18:16:26,    18.78,                      TEMPERATURE,          ;
  775, 1606263972,    0, 24 Nov 20 18:26:12,    2.992,                     BATTERY_GOOD,          ;
  776, 1606263986,    0, 24 Nov 20 18:26:26,    18.63,                      TEMPERATURE,          ;
  777, 1606264586,    0, 24 Nov 20 18:36:26,    18.46,                      TEMPERATURE,          ;
  778, 1606265186,    0, 24 Nov 20 18:46:26,    18.58,                      TEMPERATURE,          ;
  779, 1606265772,    0, 24 Nov 20 18:56:12,    2.992,                     BATTERY_GOOD,          ;
  780, 1606265786,    0, 24 Nov 20 18:56:26,    18.45,                      TEMPERATURE,          ;
  781, 1606266386,    0, 24 Nov 20 19:06:26,    18.29,                      TEMPERATURE,          ;
  782, 1606266986,    0, 24 Nov 20 19:16:26,    18.16,                      TEMPERATURE,          ;
  783, 1606267572,    0, 24 Nov 20 19:26:12,    2.989,                     BATTERY_GOOD,          ;
  784, 1606267586,    0, 24 Nov 20 19:26:26,    18.06,                      TEMPERATURE,          ;
  785, 1606268186,    0, 24 Nov 20 19:36:26,    18.09,                      TEMPERATURE,          ;
  786, 1606268786,    0, 24 Nov 20 19:46:26,    17.95,                      TEMPERATURE,          ;
  787, 1606269372,    0, 24 Nov 20 19:56:12,    2.989,                     BATTERY_GOOD,          ;
  788, 1606269386,    0, 24 Nov 20 19:56:26,    17.84,                      TEMPERATURE,          ;
  789, 1606269986,    0, 24 Nov 20 20:06:26,    17.74,                      TEMPERATURE,          ;
  790, 1606270586,    0, 24 Nov 20 20:16:26,    17.66,                      TEMPERATURE,          ;
  791, 1606271172,    0, 24 Nov 20 20:26:12,    2.989,                     BATTERY_GOOD,          ;
  792, 1606271186,    0, 24 Nov 20 20:26:26,     17.8,                      TEMPERATURE,          ;
  793, 1606271786,    0, 24 Nov 20 20:36:26,    17.68,                      TEMPERATURE,          ;
  794, 1606272386,    0, 24 Nov 20 20:46:26,    17.59,                      TEMPERATURE,          ;
  795, 1606272972,    0, 24 Nov 20 20:56:12,    2.985,                     BATTERY_GOOD,          ;
  796, 1606272986,    0, 24 Nov 20 20:56:26,    17.51,                      TEMPERATURE,          ;
  797, 1606273586,    0, 24 Nov 20 21:06:26,    17.42,                      TEMPERATURE,          ;
  798, 1606274186,    0, 24 Nov 20 21:16:26,    17.58,                      TEMPERATURE,          ;
  799, 1606274772,    0, 24 Nov 20 21:26:12,    2.989,                     BATTERY_GOOD,          ;
  800, 1606274786,    0, 24 Nov 20 21:26:26,    17.48,                      TEMPERATURE,          ;
  801, 1606275386,    0, 24 Nov 20 21:36:26,    17.43,                      TEMPERATURE,          ;
  802, 1606275986,    0, 24 Nov 20 21:46:26,    17.36,                      TEMPERATURE,          ;
  803, 1606276572,    0, 24 Nov 20 21:56:12,    2.989,                     BATTERY_GOOD,          ;
  804, 1606276586,    0, 24 Nov 20 21:56:26,    17.36,                      TEMPERATURE,          ;
  805, 1606277186,    0, 24 Nov 20 22:06:26,    17.45,                      TEMPERATURE,          ;
  806, 1606277786,    0, 24 Nov 20 22:16:26,    17.36,                      TEMPERATURE,          ;
  807, 1606278372,    0, 24 Nov 20 22:26:12,    2.989,                     BATTERY_GOOD,          ;
  808, 1606278386,    0, 24 Nov 20 22:26:26,    17.32,                      TEMPERATURE,          ;
  809, 1606278986,    0, 24 Nov 20 22:36:26,    17.27,                      TEMPERATURE,          ;
  810, 1606279586,    0, 24 Nov 20 22:46:26,    17.37,                      TEMPERATURE,          ;
  811, 1606280172,    0, 24 Nov 20 22:56:12,    2.985,                     BATTERY_GOOD,          ;
  812, 1606280186,    0, 24 Nov 20 22:56:26,    17.33,                      TEMPERATURE,          ;
  813, 1606280786,    0, 24 Nov 20 23:06:26,    17.26,                      TEMPERATURE,          ;
  814, 1606281386,    0, 24 Nov 20 23:16:26,    17.16,                      TEMPERATURE,          ;
  815, 1606281972,    0, 24 Nov 20 23:26:12,    2.989,                     BATTERY_GOOD,          ;
  816, 1606281986,    0, 24 Nov 20 23:26:26,    17.24,                      TEMPERATURE,          ;
  817, 1606282586,    0, 24 Nov 20 23:36:26,    17.27,                      TEMPERATURE,          ;
  818, 1606283186,    0, 24 Nov 20 23:46:26,    17.17,                      TEMPERATURE,          ;
  819, 1606283772,    0, 24 Nov 20 23:56:12,    2.989,                     BATTERY_GOOD,          ;
  820, 1606283786,    0, 24 Nov 20 23:56:26,    17.09,                      TEMPERATURE,          ;
  821, 1606284386,    0, 25 Nov 20 00:06:26,    17.09,                      TEMPERATURE,          ;
  822, 1606284986,    0, 25 Nov 20 00:16:26,    17.17,                      TEMPERATURE,          ;
  823, 1606285572,    0, 25 Nov 20 00:26:12,    2.985,                     BATTERY_GOOD,          ;
  824, 1606285586,    0, 25 Nov 20 00:26:26,     17.1,                      TEMPERATURE,          ;
  825, 1606286186,    0, 25 Nov 20 00:36:26,    17.02,                      TEMPERATURE,          ;
  826, 1606286786,    0, 25 Nov 20 00:46:26,     17.0,                      TEMPERATURE,          ;
  827, 1606287372,    0, 25 Nov 20 00:56:12,    2.985,                     BATTERY_GOOD,          ;
  828, 1606287386,    0, 25 Nov 20 00:56:26,    17.13,                      TEMPERATURE,          ;
  829, 1606287986,    0, 25 Nov 20 01:06:26,    17.06,                      TEMPERATURE,          ;
  830, 1606288586,    0, 25 Nov 20 01:16:26,    16.95,                      TEMPERATURE,          ;
  831, 1606289172,    0, 25 Nov 20 01:26:12,    2.992,                     BATTERY_GOOD,          ;
  832, 1606289186,    0, 25 Nov 20 01:26:26,    16.96,                      TEMPERATURE,          ;
  833, 1606289786,    0, 25 Nov 20 01:36:26,    17.06,                      TEMPERATURE,          ;
  834, 1606290386,    0, 25 Nov 20 01:46:26,    16.97,                      TEMPERATURE,          ;
  835, 1606290972,    0, 25 Nov 20 01:56:12,    2.989,                     BATTERY_GOOD,          ;
  836, 1606290986,    0, 25 Nov 20 01:56:26,    16.89,                      TEMPERATURE,          ;
  837, 1606291586,    0, 25 Nov 20 02:06:26,    16.92,                      TEMPERATURE,          ;
  838, 1606292186,    0, 25 Nov 20 02:16:26,     17.0,                      TEMPERATURE,          ;
  839, 1606292772,    0, 25 Nov 20 02:26:12,    2.985,                     BATTERY_GOOD,          ;
  840, 1606292786,    0, 25 Nov 20 02:26:26,    16.94,                      TEMPERATURE,          ;
  841, 1606293386,    0, 25 Nov 20 02:36:26,    16.85,                      TEMPERATURE,          ;
  842, 1606293986,    0, 25 Nov 20 02:46:26,    16.93,                      TEMPERATURE,          ;
  843, 1606294572,    0, 25 Nov 20 02:56:12,    2.982,                     BATTERY_GOOD,          ;
  844, 1606294586,    0, 25 Nov 20 02:56:26,    16.97,                      TEMPERATURE,          ;
  845, 1606295186,    0, 25 Nov 20 03:06:26,    16.88,                      TEMPERATURE,          ;
  846, 1606295786,    0, 25 Nov 20 03:16:26,    16.83,                      TEMPERATURE,          ;
  847, 1606296372,    0, 25 Nov 20 03:26:12,    2.985,                     BATTERY_GOOD,          ;
  848, 1606296386,    0, 25 Nov 20 03:26:26,    16.89,                      TEMPERATURE,          ;
  849, 1606296986,    0, 25 Nov 20 03:36:26,    16.94,                      TEMPERATURE,          ;
  850, 1606297586,    0, 25 Nov 20 03:46:26,    16.85,                      TEMPERATURE,          ;
  851, 1606298172,    0, 25 Nov 20 03:56:12,    2.985,                     BATTERY_GOOD,          ;
  852, 1606298186,    0, 25 Nov 20 03:56:26,    16.82,                      TEMPERATURE,          ;
  853, 1606298786,    0, 25 Nov 20 04:06:26,    16.96,                      TEMPERATURE,          ;
  854, 1606299386,    0, 25 Nov 20 04:16:26,    16.93,                      TEMPERATURE,          ;
  855, 1606299972,    0, 25 Nov 20 04:26:12,    2.982,                     BATTERY_GOOD,          ;
  856, 1606299986,    0, 25 Nov 20 04:26:26,    16.86,                      TEMPERATURE,          ;
  857, 1606300586,    0, 25 Nov 20 04:36:26,     16.8,                      TEMPERATURE,          ;
  858, 1606301186,    0, 25 Nov 20 04:46:26,    16.98,                      TEMPERATURE,          ;
  859, 1606301772,    0, 25 Nov 20 04:56:12,    2.985,                     BATTERY_GOOD,          ;
  860, 1606301786,    0, 25 Nov 20 04:56:26,    16.94,                      TEMPERATURE,          ;
  861, 1606302386,    0, 25 Nov 20 05:06:26,    16.84,                      TEMPERATURE,          ;
  862, 1606302986,    0, 25 Nov 20 05:16:26,     16.8,                      TEMPERATURE,          ;
  863, 1606303572,    0, 25 Nov 20 05:26:12,    2.982,                     BATTERY_GOOD,          ;
  864, 1606303586,    0, 25 Nov 20 05:26:26,    16.99,                      TEMPERATURE,          ;
  865, 1606304186,    0, 25 Nov 20 05:36:26,    16.89,                      TEMPERATURE,          ;
  866, 1606304786,    0, 25 Nov 20 05:46:26,    16.83,                      TEMPERATURE,          ;
  867, 1606305372,    0, 25 Nov 20 05:56:12,    2.985,                     BATTERY_GOOD,          ;
  868, 1606305386,    0, 25 Nov 20 05:56:26,    16.77,                      TEMPERATURE,          ;
  869, 1606305986,    0, 25 Nov 20 06:06:26,    16.99,                      TEMPERATURE,          ;
  870, 1606306586,    0, 25 Nov 20 06:16:26,    16.89,                      TEMPERATURE,          ;
  871, 1606307172,    0, 25 Nov 20 06:26:12,    2.982,                     BATTERY_GOOD,          ;
  872, 1606307186,    0, 25 Nov 20 06:26:26,    16.81,                      TEMPERATURE,          ;
  873, 1606307787,    0, 25 Nov 20 06:36:27,    16.76,                      TEMPERATURE,          ;
  874, 1606308387,    0, 25 Nov 20 06:46:27,    16.94,                      TEMPERATURE,          ;
  875, 1606308972,    0, 25 Nov 20 06:56:12,    2.985,                     BATTERY_GOOD,          ;
  876, 1606308987,    0, 25 Nov 20 06:56:27,    16.87,                      TEMPERATURE,          ;
  877, 1606309587,    0, 25 Nov 20 07:06:27,     16.8,                      TEMPERATURE,          ;
  878, 1606310187,    0, 25 Nov 20 07:16:27,    16.78,                      TEMPERATURE,          ;
  879, 1606310772,    0, 25 Nov 20 07:26:12,    2.985,                     BATTERY_GOOD,          ;
